,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
23,2021-10-15 06:00:00,3855.48,3857.69,3822.0,3831.06,53563.536,205573930.36175,77728,24269.151,93131217.06545,3832.4672035435187,20.85329921571805,-0.059413477433661606,-18.449999999999818,0.042807896443673166,
24,2021-10-15 07:00:00,3831.05,3831.54,3808.0,3809.27,43746.01,167040570.78682,66890,19484.941,74407850.55072,3810.71982522147,21.16419550501645,-0.06793553990935342,56.75999999999976,4.287423157302003,
25,2021-10-15 08:00:00,3809.5,3815.15,3753.0,3769.03,122632.629,464003016.16701,147788,56261.864,212872686.44973,3771.635614076342,35.53757578687951,-0.072983445382123,-16.5300000000002,6.1955277784863405,
26,2021-10-15 09:00:00,3769.03,3787.39,3747.1,3785.55,70306.279,264989258.64899,89984,37365.826,140863781.14349,3784.6803508797716,25.835249624758504,0.026996040863711608,-4.579999999999927,5.709287286914868,-0.022658713178173764
27,2021-10-15 10:00:00,3785.55,3786.0,3756.37,3785.54,49882.922,188099390.23355,71365,22412.478,84516561.37171,3785.486271929986,18.51396663525624,0.004407904839393778,-5.089999999999691,2.702385912065793,-0.011040476697700047
28,2021-10-15 11:00:00,3785.55,3795.0,3779.56,3780.95,41039.63,155413160.35539,67144,19815.056,75042270.60898,3781.233516995624,13.783790490191318,-0.019007821635402933,55.710000000000036,2.4593650044097006,-0.0007960204105978087
29,2021-10-15 12:00:00,3780.95,3796.03,3770.12,3771.27,44022.723,166439142.41821,69965,21970.652,83076661.98224,3771.8927198122265,12.663283451809225,-0.04728976223381654,-52.320000000000164,4.08098140630597,0.004157166324117112
30,2021-10-15 13:00:00,3771.27,3838.53,3768.0,3817.3,92199.71,351136052.68289,118981,47439.501,180650038.25162,3814.462044988264,25.75204646429906,0.10035978373368645,-11.13000000000011,3.283823275869839,0.007085284358927838
31,2021-10-15 14:00:00,3817.31,3829.85,3795.61,3811.01,76402.25,291361440.81793,106312,35085.244,133818798.40011,3811.225752811767,19.97910812139918,-0.0038515020251587155,91.53999999999996,0.42026056269405254,0.011434208691748684
32,2021-10-15 15:00:00,3811.01,3815.5,3786.0,3793.59,59266.727,225124708.2649,84714,26458.373,100498902.03079,3794.692234550736,15.574935024718561,-0.06658737712425347,-81.67999999999984,-2.118709428214636,0.01502529605851239
33,2021-10-15 16:00:00,3793.59,3871.82,3791.35,3867.71,125276.068,480583862.5248,156999,66912.564,256701259.81509,3863.1463896594214,43.526784454328755,0.09413143757207507,30.859999999999673,-5.058600778775869,0.015264665856620245
34,2021-10-15 17:00:00,3867.71,3875.63,3846.19,3860.15,106377.57,410887337.66538,119078,48273.656,186474410.6428,3860.3372743537143,34.88687545397589,0.0008506716834567386,-55.099999999999454,-7.706052438816478,0.014566457911683931
35,2021-10-15 18:00:00,3860.15,3898.28,3860.14,3883.45,71454.978,277352302.71573,101005,36229.684,140631315.21376,3882.0054546471074,33.37586145758843,0.04062923630677224,64.91999999999962,-3.8891003717825834,0.010696914502887409
36,2021-10-15 19:00:00,3883.44,3885.99,3837.51,3851.65,64684.708,249487472.53906,81523,28311.593,109195487.95818,3853.5472159154447,24.995086980949306,-0.06862025389511432,-74.73999999999978,0.0034769421341447337,-0.00043290302194786106
37,2021-10-15 20:00:00,3851.66,3915.0,3837.64,3884.77,142700.86,553479147.91789,176521,70546.974,273650373.83277,3882.818575994715,23.951936213460115,0.0720916982681681,50.029999999999745,0.20868858478401808,-0.006409591221784981
38,2021-10-15 21:00:00,3884.78,3888.0,3820.3,3843.15,67797.792,261533056.85409,95295,28498.772,110010674.40851,3845.62928599967,24.284899610188944,-0.09120521113100513,12.740000000000236,0.020727057377431635,-0.0050639505048389885
39,2021-10-15 22:00:00,3843.15,3859.0,3835.54,3851.56,33476.126,128818938.90301,61579,16917.612,65106780.64591,3851.1893303749794,17.53554898371713,0.014116719882952133,-45.76000000000022,0.41226820287039634,-0.0055399498580305
40,2021-10-15 23:00:00,3851.56,3877.24,3841.21,3872.71,36099.06,139361993.41597,59373,18003.996,69519520.23163,3871.3649581484365,16.69258974929738,0.0764234036390477,15.120000000000346,-0.17834550061744875,-0.007887643929766215
41,2021-10-16 00:00:00,3872.7,3876.93,3841.93,3848.1,38349.324,147943478.93294,62313,16739.831,64580353.27843,3849.554059884277,15.14074876448339,-0.08525746906248888,27.31999999999971,0.07580078191917927,-0.008705574021363705
42,2021-10-16 01:00:00,3847.7,3857.91,3825.56,3838.61,33294.911,127829618.41514,57256,14808.566,56861893.7057,3839.2940037427675,15.032685660700857,-0.047985873643350205,-28.0,1.9682155365293235,-0.011792770663475824
43,2021-10-16 02:00:00,3838.62,3857.56,3826.08,3856.44,28126.076,108053350.62913,48950,14005.237,53813442.8498,3855.3683752339234,12.034348186683172,0.08048261390691525,1.430000000000291,1.5957804415934644,-0.01319961373597081
44,2021-10-16 03:00:00,3856.45,3856.8,3836.01,3846.27,23856.1,91757142.78235,42409,10216.319,39295486.14041,3846.83864845212,9.166159069991208,-0.053130285275880706,29.199999999999363,3.886385883141626,-0.0071454151182433045
45,2021-10-16 04:00:00,3846.17,3869.97,3837.21,3837.53,43645.36,168151514.61413,61414,21304.467,82080614.70187,3838.1117905282576,9.580668476776909,-0.060250764309621126,-28.169999999999163,8.210689014324231,-0.00010201049285240194
46,2021-10-16 05:00:00,3837.53,3869.7,3835.01,3857.99,34133.199,131650335.53529,56606,17072.036,65842329.31047,3856.7476119080166,11.265864173239653,0.09962087781599464,14.609999999999218,7.371247199102718,0.009526115160008184
47,2021-10-16 06:00:00,3857.99,3869.68,3850.27,3850.28,28644.929,110535045.18581,51079,12598.287,48624988.33046,3850.6842257442513,7.969225424721246,-0.041326827974208794,81.01000000000067,2.7146761504225387,0.02474768627372815
48,2021-10-16 07:00:00,3850.28,3857.33,3837.0,3857.18,27489.305,105754473.00683,53961,12759.768,49098304.58687,3856.7740141090153,6.977656294327515,0.051964296093101506,-92.19000000000051,-4.390658617371328,0.03592747053598603
49,2021-10-16 08:00:00,3857.17,3949.34,3852.54,3945.09,186737.401,730748253.90263,202493,97077.333,379860237.81355,3939.5702508818135,56.10852841566074,0.0954755446464526,7.230000000000473,-10.811335793588542,0.03698346481809434
50,2021-10-16 09:00:00,3945.04,3956.43,3922.0,3940.81,85014.208,334787138.20954,114227,40294.403,158704038.63056,3940.7325156801135,47.06825328580082,0.007510545220857115,15.4399999999996,-11.346273481028835,0.029229319619961884
51,2021-10-16 10:00:00,3940.81,3953.33,3933.83,3943.76,56202.658,221629703.93238,75883,27836.138,109778570.84051,3943.5707822300074,36.29127763469758,0.005357406163479951,-79.13999999999987,-5.605594083999169,0.013512270223340908
52,2021-10-16 11:00:00,3943.75,3974.39,3930.04,3962.15,61245.807,242064340.96034,88729,31488.46,124458949.5293,3960.9887988893756,31.63270587485274,0.0347494101167971,81.67000000000007,-0.1080341687586509,-0.003648531805969025
53,2021-10-16 12:00:00,3962.24,3980.0,3882.28,3901.4,178517.225,700860420.88809,201131,80103.956,314685134.55614,3905.1242999305864,35.80113118402017,-0.09535388436451091,-41.3100000000004,0.9719105660186584,-0.013366561834957229
54,2021-10-16 13:00:00,3901.39,3922.73,3890.0,3922.32,78180.281,305615852.72591,109881,38981.965,152413531.91799,3921.2452687456616,25.34206082109956,0.033798812216601054,29.8400000000006,0.4899813773818589,-0.015971923798816436
55,2021-10-16 14:00:00,3922.33,3924.89,3896.43,3901.93,49202.813,192528139.58799,82471,21577.519,84446306.3247,3903.137204296604,22.179177387518166,-0.04891534719180151,-20.420000000000528,-2.1626417703089915,-0.018153279391504042
56,2021-10-16 15:00:00,3901.93,3921.23,3886.78,3911.38,50137.194,195774627.3714,80781,24791.651,96821105.86354,3910.864825268538,15.700860969372162,0.027703926236836714,-16.81999999999971,-3.3441256793850003,-0.022355720636005896
57,2021-10-16 16:00:00,3911.38,3917.73,3888.35,3900.41,39207.545,153004273.79731,67374,17376.142,67825023.06011,3901.0634265792833,13.173802843856315,-0.044768928621315804,27.139999999999873,-2.002480557018007,-0.030409656980991892
58,2021-10-16 17:00:00,3900.41,3900.41,3830.0,3872.62,132613.313,511560093.16539,156048,63185.772,243723167.34554,3874.3977141612054,22.57514319260479,-0.07662292869019988,-28.80999999999949,0.28922555443997466,-0.03868983424103378
59,2021-10-16 18:00:00,3872.52,3885.75,3857.84,3871.97,35992.361,139322647.83773,61721,17003.553,65836169.57437,3872.121732135075,19.206191889342502,-0.012195340177493314,22.139999999999418,3.368901967688374,-0.04256282987980962
60,2021-10-16 19:00:00,3871.97,3873.11,3841.3,3842.51,27969.807,107929740.89218,47292,11341.85,43786612.66393,3844.3607332584425,27.038544200282665,-0.06493217356901575,-9.779999999999745,5.066399484049989,-0.03961375695607139
61,2021-10-16 20:00:00,3842.97,3848.36,3801.38,3835.19,66005.57,252466278.24485,92372,30527.974,116790012.00486,3835.7631708286526,25.041966833027498,-0.02551614614296288,28.639999999999873,5.926134828876,-0.028878998155667853
62,2021-10-16 21:00:00,3835.2,3844.43,3816.27,3818.09,26750.654,102555752.29862,51077,11475.089,44004317.14036,3819.194573176791,25.65049310961552,-0.04196580965589261,-7.869999999999891,4.6588006377517495,-0.013130423030176534
63,2021-10-16 22:00:00,3818.08,3835.0,3807.28,3829.63,33369.904,127486161.16603,62598,16723.407,63892123.90379,3828.9777858235493,18.272047736664643,0.030840862431531856,7.289999999999964,2.7792899563991664,0.0067132413996685205
64,2021-10-16 23:00:00,3829.63,3857.0,3820.01,3833.3,33808.333,129833061.57276,56104,16929.36,65024980.2365,3833.029861613972,12.970599262147076,0.02145284581661658,-2.5000000000004547,1.5588388347648185,0.02423335015308152
65,2021-10-17 00:00:00,3833.29,3847.51,3809.21,3844.26,62738.003,240183789.70402,86187,32522.469,124514386.56348,3843.5581163508737,11.71108295740333,0.057528255676360884,-8.639999999999418,-0.39902300343281016,0.03513803019189516
66,2021-10-17 01:00:00,3844.26,3869.07,3839.13,3852.72,42013.289,162078844.85517,68625,21573.965,83237313.67452,3852.1473822719295,12.099539640565874,0.04796324698551393,28.06999999999971,-1.926171888266292,0.03942620272583657
67,2021-10-17 02:00:00,3852.73,3861.98,3843.0,3852.54,20977.928,80792761.54918,42588,10905.289,42007531.32854,3852.515461391996,9.575761636369666,0.005400117060659227,-30.08999999999969,-2.1426693757038016,0.034405998400203947
68,2021-10-17 03:00:00,3852.54,3892.04,3850.0,3880.43,43820.153,169887515.91858,71489,23396.47,90708183.06437,3878.685341337,20.38670050478397,0.08056714016828573,-15.220000000000255,-1.1292822426581934,0.02336753812743518
69,2021-10-17 04:00:00,3880.44,3913.33,3873.52,3878.23,59489.926,231650298.74888,82380,26692.794,103971934.87503,3878.258458833563,16.618063736025107,0.003429954977709243,34.66000000000031,0.48008825467998695,0.014593608751258374
70,2021-10-17 05:00:00,3878.23,3887.47,3855.82,3860.81,42511.967,164547555.98279,59618,18407.006,71269037.35937,3861.900528677098,13.445087933428509,-0.07582608510517765,-14.290000000000418,1.3813376971420734,0.013444790992119307
71,2021-10-17 06:00:00,3860.8,3888.0,3858.29,3878.05,34551.885,133942572.98178,50199,17367.739,67331678.25048,3877.0406580423187,11.980619165194813,0.07424327219943755,8.039999999999964,-0.8484927413080929,0.020259901040347996
72,2021-10-17 07:00:00,3878.08,3925.95,3874.54,3881.0,78425.385,305750838.27066,96204,36672.068,142976447.82835,3880.752541127645,10.07415887162736,0.027668697093225676,-4.349999999999454,-4.623119491128386,0.028269313597849583
73,2021-10-17 08:00:00,3881.0,3909.1,3881.0,3891.99,45182.547,176097858.78284,66933,22746.637,88651914.96432,3891.287658820478,11.838790106426547,0.05734687356445708,-16.66000000000031,-4.906828416238132,0.024058275897116302
74,2021-10-17 09:00:00,3892.0,3914.67,3885.1,3898.63,40659.36,158530688.58974,63052,19833.737,77333642.04038,3898.17110367628,12.14141905834283,0.03901787160860277,-15.670000000000073,-2.245157197791028,0.002710675128777135
75,2021-10-17 10:00:00,3898.62,3904.73,3877.15,3888.61,41467.803,161428817.12047,67613,19199.913,74743807.76598,3889.207568979768,8.759619745898547,-0.061516318830285875,21.300000000000182,-1.7445797333296706,-0.020623831641533755
76,2021-10-17 11:00:00,3888.61,3900.47,3858.71,3862.92,43617.716,169232639.64647,64963,18794.93,72947831.5088,3864.562973061236,17.719176384021065,-0.09077246969840037,10.539999999999509,-2.4315643411489902,-0.032124476574694805
77,2021-10-17 12:00:00,3862.91,3870.59,3840.0,3858.53,61549.632,237202802.92514,83842,28412.345,109516314.75127,3858.9070608163274,16.66559779197733,-0.026884310590621983,-10.539999999999509,-1.722362508016827,-0.033067245422161044
78,2021-10-17 13:00:00,3858.84,3879.7,3850.0,3864.68,47371.999,183031154.75811,66554,24819.955,95905497.62356,3864.319191301021,11.910433617960303,0.026719885120043453,-65.98000000000002,0.1056108800436838,-0.02835067206823119
79,2021-10-17 14:00:00,3864.68,3868.26,3846.7,3860.29,27057.476,104351940.73771,43512,13378.929,51606591.30354,3860.541824456314,9.140545084280433,-0.02415838236084838,94.32999999999993,1.788976512593955,-0.023650430891132977
80,2021-10-17 15:00:00,3860.29,3863.6,3752.0,3789.92,165922.449,630870829.95482,176381,71221.333,270761680.83675,3794.3338640285197,45.33203512546486,-0.09279187014116538,-31.059999999999945,-0.5894872547568248,-0.0205883068024801
81,2021-10-17 16:00:00,3790.18,3817.68,3782.7,3813.88,63665.097,241996549.94706,84535,31667.678,120380429.6378,3812.658366501783,32.980986739063674,0.028926012651253243,13.819999999999709,-2.745652535018775,-0.017748014923414497
82,2021-10-17 17:00:00,3813.81,3815.77,3791.83,3806.78,28439.626,108218035.55139,47864,13370.558,50879799.52164,3807.1473979063617,24.73027890427186,-0.012119809317384388,-51.409999999999854,1.361353682162007,-0.018356132255960708
83,2021-10-17 18:00:00,3807.06,3816.68,3802.0,3813.5,18089.288,68924936.78143,33836,8650.361,32960210.65803,3813.102962369148,17.4869479286019,0.020528260605404153,-23.019999999999982,10.476040972401462,-0.021949126137116505
84,2021-10-17 19:00:00,3813.5,3814.5,3755.56,3768.81,59328.342,224166966.39184,77291,26100.013,98606422.65378,3771.5783101480715,30.03041043977244,-0.08513907138299497,133.82000000000016,17.0624499967661,-0.020860908669300196
85,2021-10-17 20:00:00,3768.8,3768.8,3634.32,3701.1,296392.498,1098836897.0482,302993,131218.431,486658377.75044,3705.5048943842544,59.09404877942913,-0.07520282252380436,-3.3200000000001637,14.066886658864888,-0.007438714154569993
86,2021-10-17 21:00:00,3701.1,3769.0,3691.3,3767.21,81827.483,305176490.4467,109256,44797.396,167128566.01334,3763.353430899016,43.73479789160381,0.07796931576948736,-41.779999999999745,2.2171544866280795,0.015423171775902276
87,2021-10-17 22:00:00,3767.22,3833.75,3765.3,3830.0,127085.496,483414674.22691,136703,63464.38,241421955.60248,3825.8345894311883,54.52451183486442,0.07649357505335636,10.129999999999654,-10.370466199971334,0.03517748514277089
88,2021-10-17 23:00:00,3830.01,3868.0,3818.77,3851.01,78829.577,302578413.67054,96872,38332.376,147179677.03839,3849.436536839449,52.28663238259919,0.032993063414302415,-34.13999999999987,-12.634060062823156,0.03891779109751245
89,2021-10-18 00:00:00,3851.17,3893.82,3845.0,3882.15,93055.782,360233310.85793,112555,46678.378,180720053.49307,3880.105408552466,52.114763115870794,0.03884251728884135,-11.150000000000091,-6.60786196961063,0.024723800347099176
90,2021-10-18 01:00:00,3881.88,3898.94,3863.49,3879.15,56870.929,220845715.61059,80981,26639.694,103472404.3885,3879.209713034529,40.387186712424494,0.001041550140923069,5.650000000000091,-1.5501961607348513,0.007285418064757227
91,2021-10-18 02:00:00,3879.15,3886.9,3863.0,3865.0,35127.102,136069478.57227,56520,15723.78,60911382.20105,3865.888107064658,28.560874919346393,-0.02908668419671193,20.659999999999854,-0.05582756695017199,6.03822344787089e-05
92,2021-10-18 03:00:00,3865.0,3875.85,3836.34,3856.5,45883.89,176962475.60876,64903,19078.972,73595839.55732,3857.086756691541,20.90658668596972,-0.02812945328849642,-1.6399999999998727,-1.882749413537927,0.0009332257131492491
93,2021-10-18 04:00:00,3856.52,3871.2,3845.2,3868.66,32015.632,123507466.40665,46335,17894.915,69050748.15545,3867.9366722932214,15.525577016553767,0.04191949515431236,-24.31999999999971,-5.067085226258149,-0.00018808226524376272
94,2021-10-18 05:00:00,3868.66,3883.11,3857.52,3879.18,33450.805,129462118.80588,50696,17776.896,68826227.89841,3878.4772920183264,14.078593922319214,0.04941361392437459,-10.730000000000473,-5.999681271659104,-0.010145860722991805
95,2021-10-18 06:00:00,3879.18,3890.15,3860.78,3865.38,38701.156,149963622.74963,55735,18376.381,71214806.88399,3866.198580751145,10.745026353176689,-0.06833254927219312,9.600000000000364,-4.569547981021918,-0.02838617869956387
96,2021-10-18 07:00:00,3865.37,3880.65,3835.81,3840.85,52276.274,201746138.81621,68961,21393.582,82587493.11606,3842.4342862969465,18.66024819296494,-0.08386610310707383,-9.200000000000273,-2.680569356481535,-0.046431038640898474
97,2021-10-18 08:00:00,3840.86,3866.0,3816.0,3825.92,107384.271,412019253.39105,124037,47964.932,184069234.28711,3826.952142893559,22.04844588134343,-0.049128351075998423,11.539999999999964,2.0798285667827896,-0.05515879725924676
98,2021-10-18 09:00:00,3826.18,3845.89,3762.73,3801.79,128321.504,488849803.09234,148866,61412.301,234118323.97396,3803.3626339308476,28.292052783449424,-0.055182128033699374,-28.929999999999836,7.840923372072157,-0.05342285971525258
99,2021-10-18 10:00:00,3801.79,3801.79,3753.13,3789.2,97159.575,367212912.54025,126919,46097.609,174244077.09204,3790.085164620678,27.946771174730372,-0.033142539800501,26.120000000000346,8.841596356282647,-0.04308818678632739
100,2021-10-18 11:00:00,3788.59,3801.49,3707.28,3747.68,130338.669,488826649.93745,161137,62316.402,233733271.88938,3750.3303227887923,40.35267988103691,-0.06364545095276827,89.01999999999953,4.064381592061314,-0.026495090705083376
101,2021-10-18 12:00:00,3747.76,3762.66,3705.39,3732.28,109335.412,408708559.63106,134628,50205.486,187707411.15863,3733.4081451742995,39.29826651587177,-0.030890887866373916,-89.90999999999985,-2.765286264535412,-0.010756655515121486
102,2021-10-18 13:00:00,3732.27,3809.46,3675.5,3805.9,213528.425,800682106.00035,245733,107252.074,402347487.04873,3801.369259073394,42.05902453698582,0.0990600026127109,-10.320000000000164,-6.659630262215398,-0.0049123477735616575
103,2021-10-18 14:00:00,3805.89,3826.35,3768.0,3789.61,104843.978,398417577.82737,135182,49215.825,187059220.40186,3790.3449536920875,30.302500513403988,-0.016546777215903488,-2.5899999999996908,-4.0329233303935474,-0.01128393848706015
104,2021-10-18 15:00:00,3789.6,3792.53,3733.0,3763.0,94273.225,354270841.34194,121650,44599.226,167608244.0286,3764.7090596057556,25.266849162453163,-0.06444704195915535,28.30999999999949,3.1862311371028724,-0.02332575017678067
105,2021-10-18 16:00:00,3763.55,3783.36,3714.91,3733.8,87837.76,329225754.75837,113932,42006.933,157492245.82283,3735.7318162253596,30.384220648909164,-0.06363380371202249,0.9900000000006912,6.3224651839690615,-0.028033554466122608
106,2021-10-18 17:00:00,3733.87,3754.94,3728.02,3732.91,49035.033,183523105.16561,69219,22898.441,85716165.17872,3733.086363514085,25.025793442017015,-0.010583928009920997,17.249999999999545,4.154057316358846,-0.018854602300647155
107,2021-10-18 18:00:00,3732.92,3750.92,3721.62,3733.01,32648.387,121951643.73063,55844,14740.471,55077656.1468,3733.0147727196304,18.802540463131066,-0.0008994646549515952,-30.710000000000036,1.1327840437228942,-0.0035568520849304135
108,2021-10-18 19:00:00,3733.01,3754.58,3696.36,3750.36,73082.7,271995044.17411,99688,35591.83,132531915.56555,3749.275923294977,15.238944936750842,0.0666361899988491,24.40000000000009,-0.3956324349720435,0.009120817296228326
109,2021-10-18 20:00:00,3750.51,3771.0,3734.33,3737.0,55931.674,209788675.53407,75286,24371.166,91461204.77601,3737.7672452059364,11.661247926954163,-0.057517519907522664,-8.480000000000018,0.9389866555403164,0.01499257561379601
110,2021-10-18 21:00:00,3737.0,3765.03,3726.18,3748.04,29562.321,110721485.35701,51392,14328.727,53683125.30429,3747.3979528253712,9.408962784608772,0.06037811780663634,-4.849999999999909,3.073065603807499,0.016651142862621926
111,2021-10-18 22:00:00,3748.04,3753.82,3717.45,3750.6,36185.905,135146014.53601,56385,19389.881,72415505.58827,3750.3998720515856,7.678551960069635,0.028207920574298218,7.670000000000073,4.0886933662148035,0.021309713255794234
112,2021-10-18 23:00:00,3750.58,3760.95,3738.0,3748.31,31452.616,117913192.45765,46550,14211.266,53287049.03693,3748.440617003224,5.453871558950876,-0.02068957635286467,31.019999999999982,3.6988329701443394,0.03043903298975439
113,2021-10-19 00:00:00,3748.1,3778.0,3734.93,3753.69,52465.173,197303536.56892,78137,24932.714,93775655.87625,3753.361913562702,5.242850170031871,0.057373661921572415,-36.73000000000002,1.1235744424167295,0.03918328652226436
114,2021-10-19 01:00:00,3753.7,3812.38,3753.69,3790.09,61951.058,234638211.45847,84221,30842.153,116793162.67332,3787.7944945976687,24.350110819219697,0.09196476642055255,36.72999999999956,-3.6885532047473166,0.04446219478097313
115,2021-10-19 02:00:00,3790.09,3805.81,3781.7,3789.76,35616.98,135097600.10078,56279,16687.047,63306591.43803,3789.6371559123545,20.891085388994163,0.011260500090924315,-41.77999999999929,-6.781879053989915,0.043227435834488626
116,2021-10-19 03:00:00,3789.77,3837.7,3783.0,3826.16,102494.648,391303828.14524,119411,52607.587,200888215.9005,3823.877322244522,31.840072140262453,0.06791501075080633,7.9299999999993815,-5.198430057056417,0.029974359319016326
117,2021-10-19 04:00:00,3826.15,3848.48,3818.0,3820.78,63310.467,242848964.38567,81139,27391.977,105097213.04533,3820.973582640283,24.97430794537948,-0.0030221288170389263,-34.619999999999436,-2.668391148545622,0.011278163723740334
118,2021-10-19 05:00:00,3820.78,3836.0,3814.01,3823.33,37895.434,144952185.46539,55593,18011.434,68900525.94306,3823.1827239150175,18.983664567997437,0.007084282210387333,52.33999999999969,-0.6053610178338734,-0.00017815630683412566
119,2021-10-19 06:00:00,3823.33,3834.0,3779.82,3791.26,67298.82,255786807.63279,89826,28693.424,109086039.55836,3793.255170244689,21.00484150143932,-0.08860680239871871,-18.220000000000255,0.6831780284671277,-0.005430373324806697
120,2021-10-19 07:00:00,3791.26,3814.23,3769.83,3811.53,53793.655,204145790.3817,68262,25876.726,98233308.65228,3810.387823140293,15.472312286286677,0.0636689772291349,-19.639999999999873,0.7880312908814268,-0.008992914763521808
121,2021-10-19 08:00:00,3811.52,3814.16,3775.0,3813.58,55475.489,210550575.09838,73012,25111.157,95322894.12265,3813.380488946268,11.463491681397025,0.020295597429357926,15.800000000000182,0.9961843064582201,-0.010537687921901975
122,2021-10-19 09:00:00,3813.59,3821.72,3783.06,3795.99,61189.524,232481681.71602,77775,29423.773,111807831.62455,3797.076905559142,12.157047221860415,-0.08254907913572375,8.809999999999945,1.7096166068740248,-0.008353938598495187
123,2021-10-19 10:00:00,3795.9,3808.0,3786.11,3794.2,34555.526,131200795.80671,54148,16189.584,61476222.05466,3794.379806597446,10.273839771675325,-0.0215668815945503,-4.419999999999618,0.48468650176174455,8.018292632796338e-05
124,2021-10-19 11:00:00,3794.21,3824.87,3786.0,3801.22,62862.853,239340833.83722,75443,33466.375,127413290.48007,3800.79248791234,7.415069661794419,0.052703157814714324,7.399999999999636,-1.6784166101079383,0.012585644991330894
