,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
38,2022-10-14 16:30:00,1303.54,1309.62,1302.26,1308.77,109642.098,143185696.87077,52768,64263.167,83925022.45616,1308.4353754499027,4.366894640705723,0.07293104100354068,0.8600000000001273,-1.7522483173872736,-0.00873994047288231
39,2022-10-14 16:45:00,1308.77,1309.0,1302.51,1304.08,57854.816,75539453.86276,34179,24589.156,32099763.18563,1304.3522109656187,3.524299608982765,-0.06785273085250726,8.349999999999909,1.4112765480010074,-0.005113343544574109
40,2022-10-14 17:00:00,1304.09,1306.91,1300.0,1300.25,66978.293,87299653.40825,37289,28615.184,37306462.58313,1300.5063881853512,4.051776540457022,-0.0635638904656389,-3.980000000000018,2.0412755348299707,0.0012146838410392598
41,2022-10-14 17:15:00,1300.25,1304.89,1300.25,1304.77,39047.322,50861973.2213,25221,22997.491,29957504.43386,1304.5035242615845,3.0949326082465305,0.07674662504759738,2.4700000000000273,-0.3984527690974785,0.009782831378230076
42,2022-10-14 17:30:00,1304.78,1307.82,1303.44,1305.31,50010.53,65324708.65324,31571,25452.406,33246840.495,1305.259595266349,2.3723973844253106,0.024715096832285215,-7.279999999999973,-1.9337495901637065,0.012514677532840593
43,2022-10-14 17:45:00,1305.32,1308.7,1305.06,1308.32,34719.042,45384509.96413,22080,19015.197,24856427.42552,1308.1287247041469,2.847758975481939,0.06451371284267257,2.5799999999999272,-2.0280019193787266,-0.00024980080071031283
44,2022-10-14 18:00:00,1308.31,1308.32,1303.87,1304.05,43839.696,57243645.90039,24837,16246.49,21213621.67804,1304.3049202940092,2.4897413684268566,-0.09195688950109104,-4.839999999999918,-0.40999570813868563,-0.02234764302681844
45,2022-10-14 18:15:00,1304.02,1305.19,1298.8,1302.36,68004.345,88538933.35426,34945,32146.839,41859528.22352,1302.4815575183754,2.4943470987570446,-0.05143468147420599,10.230000000000018,1.7207139620687009,-0.03444899487314272
46,2022-10-14 18:30:00,1302.36,1303.75,1292.95,1295.83,123031.915,159564761.78454,59279,51594.02,66931459.52915,1296.2457223448985,5.191123094332852,-0.07829277521163557,-4.240000000000009,1.9612894235849236,-0.027626681427292497
47,2022-10-14 18:45:00,1295.83,1300.62,1295.22,1299.53,58215.848,75586867.32305,34466,32247.64,41871796.21126,1299.3247326465562,3.674865333439639,0.04747274122491723,3.349999999999909,0.6080581005725467,-0.007591531340014914
48,2022-10-14 19:00:00,1299.54,1305.74,1298.9,1298.99,90748.72,118154770.20984,41048,51004.261,66409801.58533,1299.0109207904097,2.6319857746804485,-0.004484833238214353,-3.5,-0.9705139752900849,0.006972905768402478
49,2022-10-14 19:15:00,1298.99,1302.4,1294.02,1301.8,77353.854,100391154.65879,42025,35883.925,46583107.4478,1301.6256825494006,2.3976148238764847,0.06788019155547308,-2.3899999999998727,-1.1083671710485832,0.0062425876956169754
50,2022-10-14 19:30:00,1301.8,1303.5,1299.58,1301.11,35483.628,46184666.00679,25013,17891.371,23288083.65306,1301.1422301593375,1.7278127500890264,-0.013245363596145778,4.0499999999999545,0.3228184738712422,-6.115656768750175e-05
51,2022-10-14 19:45:00,1301.1,1304.22,1295.76,1298.03,61386.692,79787721.05395,31618,26422.373,34346551.97311,1298.2245143849584,2.1093315595794997,-0.08728045338730596,1.490000000000009,1.5967108564486414,0.0018308193585738087
52,2022-10-14 20:00:00,1298.03,1299.73,1295.71,1299.0,39463.858,51221283.95384,24652,20423.636,26513239.47258,1298.95153214906,1.5150105174911632,0.024537245467052597,-0.5600000000001728,0.20657235589619508,0.01081401385527932
53,2022-10-14 20:15:00,1299.01,1301.65,1298.9,1301.46,24214.546,31494408.70887,16745,13436.5,17476538.18152,1301.3032207593164,1.7419283308808655,0.08591164066735278,-4.989999999999782,-1.5699256381899134,0.014714963529924806
54,2022-10-14 20:30:00,1301.46,1303.7,1299.34,1303.36,27210.002,35422375.12097,17348,16986.329,22116944.64809,1303.2314512974572,2.2227762201003816,0.059587444939420406,1.6799999999998363,-1.6729655581462395,0.004121993792447327
55,2022-10-14 20:45:00,1303.35,1303.35,1300.26,1300.27,14611.7,19018880.57237,11323,5771.632,7511540.15848,1300.455090706091,1.8454324811056864,-0.0903038993673015,-2.8799999999998818,-0.2932035455024641,-0.018508027830551357
56,2022-10-14 21:00:00,1300.26,1302.25,1298.78,1298.86,21870.123,28444331.27213,12491,8754.176,11388604.01192,1298.9596931691308,1.8754163841807283,-0.055479511224629977,6.009999999999991,0.45804522498869,-0.037872557379789375
57,2022-10-14 21:15:00,1298.86,1299.66,1293.0,1294.57,37509.855,48607757.96589,22977,16543.421,21436092.24771,1294.8443558230708,3.557016512266431,-0.07577767190406455,-6.559999999999945,0.04838004663253592,-0.04347441026092077
58,2022-10-14 21:30:00,1294.57,1296.72,1291.83,1296.29,39823.065,51525109.95212,26260,19540.42,25287414.7018,1296.199647238942,2.5850722389532157,0.028031147505974303,4.669999999999845,0.1813022991687983,-0.03654314658475241
59,2022-10-14 21:45:00,1296.3,1296.3,1287.01,1291.45,52171.13,67369229.53832,27518,16869.225,21794973.37404,1291.746852952434,3.739579717386156,-0.07266808546067961,0.25,1.4193795935286597,-0.023196280402396147
60,2022-10-14 22:00:00,1291.44,1294.53,1289.51,1291.28,40814.901,52729916.70573,25382,19617.805,25343828.56725,1291.3091783095272,3.162827872093586,-0.013190555177383427,3.950000000000273,1.5444496634775022,-0.006890574765044227
61,2022-10-14 22:15:00,1291.28,1293.06,1289.38,1291.36,24619.05,31787697.14613,14894,11624.292,15008752.05109,1291.3568236443452,2.381583771900466,0.0004259487651289956,-4.4900000000002365,0.09760295899252602,0.00972580912977116
62,2022-10-14 22:30:00,1291.37,1295.39,1291.36,1295.39,31529.829,40796882.61908,18481,16550.466,21415189.25528,1295.1379264777718,2.6596097352293966,0.08888136012982463,1.8699999999998909,-0.6134891303299994,0.023358315219645757
63,2022-10-14 22:45:00,1295.39,1295.75,1293.64,1294.93,14051.684,18191504.52138,9491,6529.406,8452880.14364,1294.9429954048608,2.023766228957481,-0.00046497397033098807,-1.5299999999997453,-0.36758477837629483,0.02919160388509568
64,2022-10-14 23:00:00,1294.93,1297.91,1293.94,1296.34,33542.464,43475480.02659,20004,18248.605,23655183.54325,1296.2526872128037,1.8917079497614075,0.0432417505683132,0.9399999999998272,-0.30190983005623473,0.023744582431319914
65,2022-10-14 23:15:00,1296.35,1297.61,1294.62,1296.22,16300.401,21126514.54916,11369,7309.953,9474050.10236,1296.2220429508002,1.4444541744587645,0.0013766646979658,-2.509999999999991,-0.24603325561246542,0.013562734798123264
66,2022-10-14 23:30:00,1296.22,1298.3,1295.64,1297.04,20053.661,26010852.56929,11722,11542.851,14972018.0066,1296.988877684425,1.281952148636879,0.03747212565174228,3.8600000000001273,0.40551662780626,0.009850120564498709
67,2022-10-14 23:45:00,1297.03,1297.5,1295.34,1295.35,17656.827,22894422.65202,10476,8479.836,10995675.85827,1295.4524298552765,1.114013746366319,-0.08385799608298894,-1.5399999999999636,0.2741597867887219,0.010959311872474111
68,2022-10-15 00:00:00,1295.34,1299.67,1295.34,1297.52,35678.109,46282836.96381,18815,22812.445,29592283.29251,1297.3907768659549,1.276981427249081,0.08962845250112832,-1.5800000000001546,-0.7404941553287065,0.007776372098407574
69,2022-10-15 00:15:00,1297.52,1298.22,1296.37,1298.15,18659.175,24204937.90378,11494,7613.428,9877176.62869,1298.1025485541222,1.2666773258812032,0.040721796301343004,-1.0499999999999545,-1.1837132289312882,-0.004987563073461108
70,2022-10-15 00:30:00,1298.15,1298.38,1294.67,1297.2,19631.049,25452157.03726,13572,8707.045,11288773.2866,1297.2564092846326,0.906182304386759,-0.05581367943013998,-0.14000000000010004,0.08078137950128798,-0.020517191241132108
71,2022-10-15 00:45:00,1297.21,1297.8,1295.19,1295.2,15569.317,20184125.10002,10004,5598.414,7258065.224,1295.3285255802896,1.4435466309241516,-0.08695828169913622,5.2800000000002,1.7228548351037205,-0.02491145798223141
72,2022-10-15 01:00:00,1295.2,1295.21,1293.0,1293.06,19447.337,25166379.21157,14068,7289.236,9433567.50496,1293.201782848768,2.2074255959645366,-0.06565047629930296,0.05999999999994543,1.1788586738611513,-0.0129595377756956
73,2022-10-15 01:15:00,1293.07,1296.48,1292.64,1296.2,21622.099,28002767.49406,13103,12922.744,16736423.96213,1296.012611428048,1.8242606399682992,0.09219711195633706,-5.310000000000173,-0.9459112963311602,0.005173539226785871
74,2022-10-15 01:30:00,1296.21,1299.48,1296.2,1299.4,26973.438,35018327.83341,15680,17154.768,22270467.75711,1299.1882882142531,2.7526627083023376,0.07786697603188195,1.6200000000001182,-1.1332875042062105,0.01472761723042949
75,2022-10-15 01:45:00,1299.39,1299.99,1297.2,1297.29,25436.096,33041304.50618,14790,11059.85,14367953.50575,1297.4086430133907,1.9479195504397764,-0.05223414499932116,1.400000000000091,0.17502083313242872,0.011410049746647147
76,2022-10-15 02:00:00,1297.29,1297.3,1294.18,1296.8,21612.518,28008945.27381,17897,10807.551,14006386.02075,1296.838040188337,1.4182972962687255,-0.028409345724602898,-1.3300000000001546,0.44267997331878695,0.0040303246650677405
77,2022-10-15 02:15:00,1296.8,1298.34,1295.97,1297.71,11969.351,15526688.27145,9286,6181.855,8019258.49811,1297.6555025117711,1.0753860460201694,0.04573423378846008,1.400000000000091,-0.07832121292253173,0.0018321732159877354
78,2022-10-15 02:30:00,1297.71,1300.0,1296.82,1297.29,26781.073,34784162.39837,15234,15977.648,20754326.59228,1297.3128439069856,0.7630275121609087,-0.02520896373744519,-2.150000000000091,-0.2520050249987269,0.0026944941696820514
79,2022-10-15 02:45:00,1297.29,1298.3,1296.2,1298.27,10489.381,13606523.84395,7588,5401.993,7007626.38679,1298.2101777441867,0.7838207051651449,0.0699757071103116,1.4700000000002547,-0.012474055333689744,0.003356500649209229
80,2022-10-15 03:00:00,1298.28,1298.28,1296.69,1297.1,9678.41,12557909.56885,8021,4752.609,6166234.06208,1297.1693861090116,0.7028351301508348,-0.08817948614674188,0.28999999999973625,0.4764659247149547,0.008249426046014526
81,2022-10-15 03:15:00,1297.1,1298.04,1296.73,1297.4,8372.458,10862255.40847,6961,4128.816,5356459.32169,1297.3855866318133,0.4980334780207798,0.021620557932947048,0.9900000000000091,0.38986415196370544,0.019969562610575687
82,2022-10-15 03:30:00,1297.4,1298.58,1297.11,1297.99,12767.348,16571107.17311,8551,6116.852,7939097.31813,1297.9522241644881,0.4930699347196652,0.0731764830802869,-1.9999999999997726,-0.487034441853741,0.027077856445274714
83,2022-10-15 03:45:00,1297.98,1301.32,1296.61,1299.57,37273.651,48426595.85263,17805,24065.108,31267571.89547,1299.4688890102805,1.1922215274325236,0.08408186876961239,-1.1700000000003001,-0.6963958547661785,0.02277474863641985
84,2022-10-15 04:00:00,1299.57,1300.48,1298.54,1299.15,19518.9,25364890.16112,11782,9750.195,12670724.45003,1299.1699305631428,0.899207515889425,-0.015524183436929509,2.270000000000209,-0.03871752079255766,0.007917445808686537
85,2022-10-15 04:15:00,1299.15,1299.16,1297.5,1297.56,9262.482,12023988.67845,7689,3800.757,4933622.93171,1297.6606206601964,1.035459399532717,-0.09207172712994834,-1.1600000000000819,-0.3543336354025584,-0.013056320298783617
86,2022-10-15 04:30:00,1297.55,1298.45,1297.01,1298.24,9278.566,12041670.70686,6854,4862.435,6310255.53157,1298.2037887912625,0.7322218115809095,0.04060852844589739,-4.2999999999999545,-0.5879526825623234,-0.026450049858890576
87,2022-10-15 04:45:00,1298.23,1298.43,1297.4,1297.76,8135.421,10559141.41536,5764,3712.86,4819037.55181,1297.7877367994538,0.5934640112911114,-0.04127801814492473,7.769999999999982,0.5174879440886473,-0.026658341258719853
88,2022-10-15 05:00:00,1297.77,1298.4,1291.71,1292.98,47559.568,61593147.45015,17147,16843.21,21815128.6479,1293.280483549966,3.100690019869638,-0.0934316950156321,-4.180000000000064,0.8607909763949207,-0.020770403995789666
89,2022-10-15 05:15:00,1292.98,1296.15,1292.97,1295.97,34785.607,45039000.22622,15867,16638.387,21541450.45377,1295.8019052218729,2.2122641696081846,0.06539471281611982,1.1300000000001091,-0.24115357554863454,-0.017450897864288377
90,2022-10-15 05:30:00,1295.98,1296.2,1292.74,1294.78,37872.837,49002811.89085,17715,18187.205,23532400.71153,1294.843869076367,1.668810226093356,-0.031793039089711136,-1.5299999999999727,-0.2870638587087349,-0.01437753810199597
91,2022-10-15 05:45:00,1294.79,1295.4,1294.41,1294.72,18117.567,23461450.57964,10175,8946.274,11585009.05506,1294.727741817273,1.2245973593966795,-0.007913873161105383,3.1499999999998636,0.2820889837024456,-0.011618663076832434
92,2022-10-15 06:00:00,1294.72,1295.65,1292.88,1293.13,24148.799,31255052.63898,13701,10853.344,14046606.24175,1293.2298588635797,1.429477970804641,-0.06598543716066282,-3.3299999999999272,-0.019519733426277643,-0.01387727291101702
93,2022-10-15 06:15:00,1293.13,1295.21,1292.42,1294.69,16643.083,21531777.10393,11438,8190.469,10596856.46959,1294.5987411789738,1.0822104258807224,0.0749318337447176,1.8599999999999,-0.026051436228725976,-0.013213029510225877
94,2022-10-15 06:30:00,1294.69,1295.32,1292.83,1292.92,13314.073,17225526.36837,8914,5649.284,7309452.2814,1293.024921323686,1.1741967406173213,-0.07908785049275353,0.5099999999999909,-0.07673496827135291,-0.01046392016650646
95,2022-10-15 06:45:00,1292.91,1293.83,1290.5,1293.01,30442.254,39337348.99251,16149,13916.014,17985777.68342,1293.0109325827304,0.9173930916141853,-0.0058960132126430415,-3.4299999999998363,0.09609372866766312,-0.00805094545405044
96,2022-10-15 07:00:00,1293.01,1293.72,1291.68,1293.61,20223.571,26142865.1238,11318,8980.933,11609831.27683,1293.5725582864204,0.6711957379153105,0.05192862279687833,6.480000000000018,0.6474515828562237,-0.0018157465241711531
97,2022-10-15 07:15:00,1293.6,1294.68,1289.74,1290.78,34495.29,44585010.01172,17936,12230.101,15808961.71545,1290.9545348929014,1.7138723582468631,-0.09222625120456988,-3.810000000000173,0.2736501033598959,0.004719358976964842
98,2022-10-15 07:30:00,1290.77,1295.03,1290.62,1294.43,37927.689,49034165.93821,16893,25497.758,32968303.78309,1294.2127834308062,1.8605581919460334,0.10368717047114302,-1.5799999999999272,-1.227352096052422,0.0015378245837423346
99,2022-10-15 07:45:00,1294.44,1294.44,1293.51,1294.27,15077.052,19509753.7201,8799,8601.887,11130671.3121,1294.2664239644255,1.4492641241521478,0.008793714104538303,-1.25,-1.6278227657325062,-0.014670023322426439
100,2022-10-15 08:00:00,1294.26,1294.4,1291.9,1292.53,16402.863,21210022.08022,12115,6959.904,8998750.26301,1292.6385264977766,1.2767902401520386,-0.07913739897646141,-0.5599999999999454,-1.2449636387675036,-0.03610284587705892
101,2022-10-15 08:15:00,1292.52,1292.84,1288.05,1289.54,43342.266,55926168.83552,20705,16904.598,21815515.0744,1289.733657906111,2.3889520599600207,-0.08094354674965794,-2.6900000000000546,-0.2762011730198985,-0.05397052117047365
102,2022-10-15 08:30:00,1289.53,1290.21,1281.85,1285.99,107809.25,138599524.82144,52989,45296.515,58239109.35992,1286.223978619132,3.6892725392152417,-0.06451648073482444,7.759999999999991,1.5178730157199045,-0.05603311686652577
103,2022-10-15 08:45:00,1285.98,1286.42,1276.1,1279.75,181208.441,232052575.03347,77566,77729.88,99530459.73783,1280.1546236636957,6.052198302111492,-0.06670945382299497,-1.7300000000000182,2.1070483306086762,-0.03992953910215271
104,2022-10-15 09:00:00,1279.75,1281.95,1278.15,1281.27,72055.806,92236607.19426,36566,40825.46,52255444.26416,1281.200288978981,4.642590964377368,0.009907730044689323,2.150000000000091,0.49883089635129696,-0.02025496722952105
105,2022-10-15 09:15:00,1281.27,1281.27,1277.56,1281.06,48449.067,61995245.75606,28072,25693.941,32880044.17561,1281.0687680611863,3.440142757793832,-0.001770219270258864,-5.25,-0.7139105631936785,-0.007362877845273553
106,2022-10-15 09:30:00,1281.07,1284.31,1280.74,1283.0,53329.408,68404636.95833,25951,24113.167,30929494.52837,1282.879298003824,2.5241338587864153,0.044719836914431446,4.679999999999836,0.5662910629300257,0.0016977190759538924
107,2022-10-15 09:45:00,1283.0,1283.01,1278.4,1279.69,48055.696,61520426.18657,24336,19871.1,25439526.56281,1279.889331125239,2.458040204667735,-0.07323018242426062,3.4400000000000546,1.4688137289060295,0.010294418142693645
108,2022-10-15 10:00:00,1279.69,1281.11,1276.02,1281.06,45815.144,58587225.36472,29046,22957.191,29362757.00391,1280.9868331953273,1.73810754751745,0.034887805802682983,-5.379999999999882,-0.12423680111489573,0.01687264351182356
109,2022-10-15 10:15:00,1281.06,1286.33,1280.03,1285.87,66779.578,85693954.79382,32557,42095.442,54024441.1519,1285.564802074708,3.188829456034158,0.0919071599553644,-0.5,-1.3935800334110973,0.019443924986412602
110,2022-10-15 10:30:00,1285.88,1287.73,1283.66,1285.3,45725.871,58777991.04043,25390,23716.516,30489749.17659,1285.3165501296694,2.5186523525164994,-0.00041613922000186617,1.8699999999998909,-0.5808808663050995,0.01460523378478798
111,2022-10-15 10:45:00,1285.31,1285.31,1283.15,1284.23,20331.027,26102592.63036,13356,8167.516,10485955.99682,1284.2979093831043,1.7834428964596225,-0.03572384168858352,-2.4099999999998545,0.21368810393752363,0.004052027758995732
112,2022-10-15 11:00:00,1284.22,1285.33,1283.31,1285.03,18399.219,23635451.41642,13903,10182.181,13079906.62652,1284.984244336444,1.3365730836561107,0.029861228498463704,3.459999999999809,0.6092999266862512,0.0006792328800352791
113,2022-10-15 11:15:00,1285.03,1285.04,1283.1,1283.42,10505.277,13488036.99231,10453,4899.383,6290063.43313,1283.5177652710279,1.2156008836295649,-0.07353255028687468,-0.209999999999809,0.4378911963361395,0.00833656760006142
114,2022-10-15 11:30:00,1283.42,1285.32,1283.12,1285.27,15928.682,20462362.39244,10767,9768.912,12549370.92964,1285.1604853294393,1.1411818646702492,0.08537235024815376,-2.930000000000291,-0.12860945026614995,0.018794876937476078
115,2022-10-15 11:45:00,1285.26,1287.31,1283.99,1286.91,23924.535,30769487.96258,14422,13182.854,16954239.38326,1286.8006553330902,1.598270136648526,0.06947425691720722,3.830000000000382,-0.2810600199512866,0.023148918806744936
116,2022-10-15 12:00:00,1286.92,1286.92,1284.78,1285.62,19000.956,24427301.27435,11041,9095.878,11693304.0285,1285.693790958318,1.1345770071686911,-0.05663126399683302,-4.180000000000291,-0.5799160412962757,0.01483096570050093
117,2022-10-15 12:15:00,1285.61,1288.2,1285.35,1288.16,31518.376,40565692.73296,18354,19045.56,24512977.94474,1288.005861934895,1.7057856570526488,0.08117484491496038,-0.34999999999990905,-0.952132289312406,-0.005472876737919855
118,2022-10-15 12:30:00,1288.16,1288.47,1286.0,1286.52,20680.248,26614150.8848,12015,9379.702,12071734.33481,1286.612866370931,1.2321377347721234,-0.06558606121813858,1.1400000000001,-0.44661730085130164,-0.027854413917684468
119,2022-10-15 12:45:00,1286.51,1287.67,1283.84,1284.53,27466.959,35318028.95157,16618,8603.469,11065514.15824,1284.660179148183,1.602052616016909,-0.0802782444191331,-1.1200000000001182,0.6415584671413116,-0.038451217003848494
120,2022-10-15 13:00:00,1284.54,1284.91,1282.0,1283.68,33502.219,42995105.65613,21082,12799.094,16425920.49646,1283.7412611967616,1.6449602991653776,-0.039931528929300464,4.940000000000055,1.6032035455024414,-0.030494900425445632
121,2022-10-15 13:15:00,1283.67,1284.42,1278.06,1281.71,76243.819,97645395.05211,36097,32767.783,41974733.3617,1281.8369538247975,2.1454175482614013,-0.05797173306861412,0.459999999999809,1.1466702033548437,-0.007112398190005401
122,2022-10-15 13:30:00,1281.7,1284.69,1280.58,1284.68,40418.133,51841685.58547,22280,25319.69,32477164.40353,1284.50230961405,1.7728473624234071,0.09034127843925191,-4.7199999999998,-0.8737928957736297,0.014144774333749728
