,open_time,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume
67,2019-11-28 00:30:00,152.52,152.52,152.52,152.52,0.0,2019-11-28 00:44:59.999,0.0,0,0.0,0.0
68,2019-11-28 00:45:00,154.29,154.47,154.21,154.21,36.52,2019-11-28 00:59:59.999,5635.9579,6,20.25,3126.5406
69,2019-11-28 01:00:00,154.23,154.23,152.4,152.4,967.14,2019-11-28 01:14:59.999,148643.0523,145,180.77,27790.5473
70,2019-11-28 01:15:00,153.4,153.52,147.25,149.86,540.71,2019-11-28 01:29:59.999,82501.2912,134,55.47,8510.4826
71,2019-11-28 01:30:00,149.86,150.66,146.78,146.78,363.28,2019-11-28 01:44:59.999,54425.2434,219,0.0,0.0
72,2019-11-28 01:45:00,148.4,150.51,146.41,146.62,335.87,2019-11-28 01:59:59.999,50204.1466,207,0.0,0.0
73,2019-11-28 02:00:00,147.86,156.52,147.86,149.3,402.45,2019-11-28 02:14:59.999,60434.9984,198,57.38,8926.6205
74,2019-11-28 02:15:00,155.0,155.0,149.0,149.7,389.17,2019-11-28 02:29:59.999,58971.9735,205,121.09,18768.95
75,2019-11-28 02:30:00,155.0,155.0,147.9,155.0,351.85,2019-11-28 02:44:59.999,53261.9576,204,147.35,22724.2984
76,2019-11-28 02:45:00,148.8,155.0,148.8,150.62,323.8,2019-11-28 02:59:59.999,48796.9373,169,25.65,3972.6622
77,2019-11-28 03:00:00,150.62,153.09,150.43,152.49,851.38,2019-11-28 03:14:59.999,129461.7015,203,84.28,12853.2235
78,2019-11-28 03:15:00,152.48,152.48,151.68,152.26,1423.0,2019-11-28 03:29:59.999,216405.8993,207,284.13,43217.943
79,2019-11-28 03:30:00,152.26,152.83,152.18,152.32,1344.21,2019-11-28 03:44:59.999,204971.209,213,311.13,47436.6693
80,2019-11-28 03:45:00,152.32,152.36,151.8,152.03,1114.83,2019-11-28 03:59:59.999,169476.0622,201,327.83,49847.2478
81,2019-11-28 04:00:00,151.93,151.94,151.31,151.84,882.23,2019-11-28 04:14:59.999,133707.9086,197,355.29,53846.3403
82,2019-11-28 04:15:00,151.84,152.13,151.62,152.03,1000.72,2019-11-28 04:29:59.999,152034.2695,192,342.71,52079.8272
83,2019-11-28 04:30:00,152.03,152.45,151.41,151.67,1246.71,2019-11-28 04:44:59.999,189377.0967,200,282.17,42897.4611
84,2019-11-28 04:45:00,151.66,151.92,151.16,151.49,1189.66,2019-11-28 04:59:59.999,180231.6857,212,314.1,47591.1315
85,2019-11-28 05:00:00,151.46,151.83,150.83,151.38,1266.32,2019-11-28 05:14:59.999,191687.8419,216,335.75,50852.9583
86,2019-11-28 05:15:00,151.39,151.39,150.66,151.08,1304.91,2019-11-28 05:29:59.999,197101.5694,210,298.44,45078.9244
87,2019-11-28 05:30:00,151.08,151.08,150.18,150.61,1391.87,2019-11-28 05:44:59.999,209649.6567,202,262.56,39572.111
88,2019-11-28 05:45:00,150.61,151.35,150.24,151.15,1502.47,2019-11-28 05:59:59.999,226747.7936,238,350.59,52888.3826
89,2019-11-28 06:00:00,151.15,151.28,150.45,150.7,1741.82,2019-11-28 06:14:59.999,262993.6391,220,282.2,42629.4498
90,2019-11-28 06:15:00,150.7,152.2,150.7,151.84,1524.99,2019-11-28 06:29:59.999,231297.4058,227,281.28,42621.3042
91,2019-11-28 06:30:00,151.9,152.57,151.86,152.43,1111.45,2019-11-28 06:44:59.999,169185.276,209,320.44,48762.6242
92,2019-11-28 06:45:00,152.43,153.02,152.11,152.17,1274.33,2019-11-28 06:59:59.999,194335.3012,206,314.64,48005.6569
93,2019-11-28 07:00:00,152.17,152.26,151.47,152.12,1514.63,2019-11-28 07:14:59.999,230203.6838,226,271.73,41313.001
94,2019-11-28 07:15:00,152.11,152.72,151.98,152.26,1453.77,2019-11-28 07:29:59.999,221505.2871,214,261.61,39862.5483
95,2019-11-28 07:30:00,152.26,152.68,151.86,152.07,1515.56,2019-11-28 07:44:59.999,231059.2193,212,264.42,40323.359
96,2019-11-28 07:45:00,152.07,152.25,151.57,151.98,1405.28,2019-11-28 07:59:59.999,213640.6223,206,301.77,45884.286
97,2019-11-28 08:00:00,152.04,152.63,151.47,152.46,1409.94,2019-11-28 08:14:59.999,214498.2999,217,303.77,46233.4672
98,2019-11-28 08:15:00,152.35,152.54,151.88,152.02,1517.467,2019-11-28 08:29:59.999,231158.70522,221,296.415,45159.8701
99,2019-11-28 08:30:00,152.27,152.35,151.86,152.09,1807.849,2019-11-28 08:44:59.999,275111.94305,238,255.429,38880.18285
100,2019-11-28 08:45:00,152.09,152.76,152.09,152.7,1365.459,2019-11-28 08:59:59.999,208207.30149,189,260.735,39750.3954
101,2019-11-28 09:00:00,152.7,152.72,151.78,152.06,1142.166,2019-11-28 09:14:59.999,173788.17242,203,326.306,49666.63452
102,2019-11-28 09:15:00,152.06,152.37,151.57,152.22,1595.52,2019-11-28 09:29:59.999,242531.0052,231,317.89,48337.681
103,2019-11-28 09:30:00,152.2,152.37,151.58,151.75,1351.546,2019-11-28 09:44:59.999,205432.60122,215,301.929,45924.05589
104,2019-11-28 09:45:00,151.7,152.56,151.24,152.21,1144.968,2019-11-28 09:59:59.999,173990.45596,234,360.49,54757.6476
105,2019-11-28 10:00:00,152.14,152.14,150.11,150.74,1595.72,2019-11-28 10:14:59.999,240927.9259,243,302.58,45707.4218
106,2019-11-28 10:15:00,150.74,150.94,150.07,150.37,1356.91,2019-11-28 10:29:59.999,204413.1163,203,320.5,48274.7152
107,2019-11-28 10:30:00,150.37,150.79,149.63,150.79,1050.92,2019-11-28 10:44:59.999,157851.2333,218,341.9,51397.003
108,2019-11-28 10:45:00,150.79,151.2,150.59,150.81,1433.33,2019-11-28 10:59:59.999,216297.7046,213,284.96,43005.8391
109,2019-11-28 11:00:00,150.81,151.11,150.45,150.91,1330.81,2019-11-28 11:14:59.999,200814.7841,218,327.06,49362.9333
110,2019-11-28 11:15:00,150.91,151.01,150.6,150.77,1370.16,2019-11-28 11:29:59.999,206562.5339,202,304.47,45905.1131
111,2019-11-28 11:30:00,150.77,150.9,150.45,150.9,1116.03,2019-11-28 11:44:59.999,168284.1136,216,322.71,48668.3496
112,2019-11-28 11:45:00,150.9,151.75,150.89,151.43,1114.9,2019-11-28 11:59:59.999,168624.2724,200,352.11,53249.6889
113,2019-11-28 12:00:00,151.43,151.43,150.57,150.87,1628.15,2019-11-28 12:14:59.999,245876.0728,219,310.0,46814.3858
114,2019-11-28 12:15:00,150.87,150.87,150.25,150.25,1690.59,2019-11-28 12:29:59.999,254663.475,232,278.49,41949.9342
115,2019-11-28 12:30:00,150.22,150.65,150.1,150.39,1265.23,2019-11-28 12:44:59.999,190324.648,212,287.16,43201.5035
116,2019-11-28 12:45:00,150.45,150.5,149.95,150.46,1414.35,2019-11-28 12:59:59.999,212591.9822,222,302.49,45463.6575
117,2019-11-28 13:00:00,150.46,151.11,150.13,150.49,1064.18,2019-11-28 13:14:59.999,160226.2376,205,322.07,48514.893
118,2019-11-28 13:15:00,150.6,151.13,150.38,150.82,882.55,2019-11-28 13:29:59.999,133071.2209,200,347.99,52460.2651
119,2019-11-28 13:30:00,150.82,151.19,150.5,151.11,1072.98,2019-11-28 13:44:59.999,161903.7651,204,323.87,48879.7962
120,2019-11-28 13:45:00,151.11,151.19,150.59,150.84,1722.08,2019-11-28 13:59:59.999,259947.5104,245,297.52,44919.7822
121,2019-11-28 14:00:00,150.84,150.96,150.13,150.42,1054.54,2019-11-28 14:14:59.999,158762.7943,218,330.6,49805.1182
122,2019-11-28 14:15:00,150.42,150.64,150.13,150.19,1411.49,2019-11-28 14:29:59.999,212289.0237,214,283.01,42570.4614
123,2019-11-28 14:30:00,150.33,150.86,150.3,150.69,1235.85,2019-11-28 14:44:59.999,186152.7886,211,278.48,41936.695
124,2019-11-28 14:45:00,150.69,151.03,150.3,150.66,1471.88,2019-11-28 14:59:59.999,221769.7543,213,275.86,41574.1025
125,2019-11-28 15:00:00,150.72,152.64,150.53,152.39,1013.31,2019-11-28 15:14:59.999,153226.4766,220,330.54,49956.9161
126,2019-11-28 15:15:00,152.73,153.7,152.44,153.42,1355.74,2019-11-28 15:29:59.999,207656.383,253,316.61,48491.2411
127,2019-11-28 15:30:00,153.42,153.92,153.06,153.16,1824.23,2019-11-28 15:44:59.999,279893.4062,255,249.05,38218.1299
128,2019-11-28 15:45:00,153.16,154.51,152.96,153.78,1154.88,2019-11-28 15:59:59.999,177181.3352,223,371.56,56995.8832
129,2019-11-28 16:00:00,153.78,153.95,153.0,153.33,1584.16,2019-11-28 16:14:59.999,243063.8808,242,283.53,43517.8269
130,2019-11-28 16:15:00,153.33,153.54,152.65,152.69,1275.37,2019-11-28 16:29:59.999,195357.7536,211,308.77,47314.2985
131,2019-11-28 16:30:00,152.69,153.62,152.46,153.52,922.02,2019-11-28 16:44:59.999,141201.7296,220,372.42,57050.0315
132,2019-11-28 16:45:00,153.56,153.82,153.08,153.68,1500.59,2019-11-28 16:59:59.999,230227.9748,212,284.56,43673.2706
133,2019-11-28 17:00:00,153.65,153.69,152.83,153.39,1706.65,2019-11-28 17:14:59.999,261534.3956,223,269.65,41333.7099
134,2019-11-28 17:15:00,153.46,153.46,152.97,153.16,1316.6,2019-11-28 17:29:59.999,201632.8336,220,300.99,46103.1323
135,2019-11-28 17:30:00,153.16,153.32,152.8,153.0,1876.32,2019-11-28 17:44:59.999,287195.3293,231,276.24,42288.3918
136,2019-11-28 17:45:00,153.06,153.49,152.92,153.39,1440.12,2019-11-28 17:59:59.999,220611.7775,221,303.21,46448.9046
137,2019-11-28 18:00:00,153.33,153.95,153.04,153.65,1429.1,2019-11-28 18:14:59.999,219276.3906,229,320.07,49141.5505
138,2019-11-28 18:15:00,153.71,153.79,153.29,153.77,1225.02,2019-11-28 18:29:59.999,188088.6735,216,299.55,46001.4507
139,2019-11-28 18:30:00,153.77,153.86,153.04,153.3,1007.44,2019-11-28 18:44:59.999,154538.5667,191,339.53,52095.3809
140,2019-11-28 18:45:00,153.3,153.48,152.97,153.17,1437.48,2019-11-28 18:59:59.999,220312.7009,215,294.81,45197.9225
141,2019-11-28 19:00:00,153.19,153.75,153.12,153.66,1210.98,2019-11-28 19:14:59.999,185782.6301,215,309.5,47492.5374
142,2019-11-28 19:15:00,153.67,153.75,153.12,153.49,1372.28,2019-11-28 19:29:59.999,210615.5542,224,310.92,47729.389
143,2019-11-28 19:30:00,153.49,153.85,153.26,153.71,870.83,2019-11-28 19:44:59.999,133730.7108,216,373.5,57370.9807
144,2019-11-28 19:45:00,153.71,153.85,153.39,153.5,1271.78,2019-11-28 19:59:59.999,195402.3595,217,320.93,49320.6677
145,2019-11-28 20:00:00,153.54,154.0,152.5,152.55,1512.16,2019-11-28 20:14:59.999,231642.2932,237,252.07,38637.8301
146,2019-11-28 20:15:00,152.63,153.09,152.33,152.96,1091.93,2019-11-28 20:29:59.999,166807.2788,210,345.12,52722.5006
147,2019-11-28 20:30:00,152.96,153.09,152.6,153.03,1315.69,2019-11-28 20:44:59.999,201130.1964,221,358.01,54736.1236
148,2019-11-28 20:45:00,153.04,153.09,151.75,151.9,1912.92,2019-11-28 20:59:59.999,291893.694,250,267.59,40851.5606
149,2019-11-28 21:00:00,151.9,152.26,151.71,151.91,1393.15,2019-11-28 21:14:59.999,211803.3896,224,307.33,46739.6741
150,2019-11-28 21:15:00,151.91,151.91,151.24,151.71,954.07,2019-11-28 21:29:59.999,144712.5754,214,326.44,49517.4446
151,2019-11-28 21:30:00,151.71,151.73,151.11,151.63,1090.18,2019-11-28 21:44:59.999,165089.3846,210,312.5,47312.7064
152,2019-11-28 21:45:00,151.62,152.07,151.47,151.74,1213.23,2019-11-28 21:59:59.999,184119.3403,206,336.59,51084.9532
153,2019-11-28 22:00:00,151.72,152.36,151.39,151.98,1493.4,2019-11-28 22:14:59.999,226900.6082,237,279.15,42421.5119
154,2019-11-28 22:15:00,151.99,152.5,151.5,151.65,1704.19,2019-11-28 22:29:59.999,259277.9402,221,284.82,43337.8417
155,2019-11-28 22:30:00,151.65,151.77,150.03,150.55,1742.775,2019-11-28 22:44:59.999,263246.08095,243,270.6,40865.8092
156,2019-11-28 22:45:00,150.55,150.63,149.78,149.98,1927.09,2019-11-28 22:59:59.999,289504.7009,242,281.38,42285.8069
157,2019-11-28 23:00:00,150.01,150.69,148.88,150.12,1374.64,2019-11-28 23:14:59.999,205854.6825,250,441.69,66171.7802
158,2019-11-28 23:15:00,150.12,150.82,150.11,150.5,1298.85,2019-11-28 23:29:59.999,195536.7313,245,336.44,50624.8701
159,2019-11-28 23:30:00,150.49,150.72,150.28,150.63,1297.93,2019-11-28 23:44:59.999,195398.6261,215,280.12,42179.0127
160,2019-11-28 23:45:00,150.63,150.72,150.39,150.48,1318.47,2019-11-28 23:59:59.999,198572.757,214,307.53,46322.8126
161,2019-11-29 00:00:00,150.56,151.36,150.55,151.36,621.17,2019-11-29 00:14:59.999,93850.5122,129,225.43,34054.386
162,2019-11-29 00:15:00,151.36,151.48,150.63,151.25,1328.07,2019-11-29 00:29:59.999,200656.5175,227,355.97,53772.2759
163,2019-11-29 00:30:00,151.25,152.6,151.18,152.08,1229.79,2019-11-29 00:44:59.999,186639.4472,247,316.91,48109.0767
164,2019-11-29 00:45:00,152.04,152.67,151.55,152.08,828.29,2019-11-29 00:59:59.999,125849.6196,221,336.18,51081.2457
165,2019-11-29 01:00:00,152.08,152.5,151.81,151.92,1159.93,2019-11-29 01:14:59.999,176547.2887,224,335.63,51105.6025
166,2019-11-29 01:15:00,151.91,152.1,151.33,151.58,1325.46,2019-11-29 01:29:59.999,201168.2281,223,275.82,41860.519
167,2019-11-29 01:30:00,151.57,152.28,151.32,152.28,984.14,2019-11-29 01:44:59.999,149236.8917,222,364.59,55330.2926
168,2019-11-29 01:45:00,152.24,152.25,151.74,151.87,1220.72,2019-11-29 01:59:59.999,185535.1437,201,281.93,42852.1932
169,2019-11-29 02:00:00,151.85,152.1,151.34,151.8,1392.62,2019-11-29 02:14:59.999,211337.7276,236,287.0,43565.2666
170,2019-11-29 02:15:00,151.84,151.84,151.38,151.5,1164.95,2019-11-29 02:29:59.999,176705.2598,225,315.73,47898.4571
171,2019-11-29 02:30:00,151.51,151.66,151.27,151.63,1315.42,2019-11-29 02:44:59.999,199379.7628,229,337.9,51219.1483
172,2019-11-29 02:45:00,151.63,151.83,151.43,151.62,1231.51,2019-11-29 02:59:59.999,186832.6703,210,305.83,46406.2486
173,2019-11-29 03:00:00,151.62,151.93,151.52,151.9,1043.08,2019-11-29 03:14:59.999,158296.1775,221,352.84,53523.0557
174,2019-11-29 03:15:00,151.88,152.38,151.69,152.37,939.32,2019-11-29 03:29:59.999,142816.503,207,356.34,54180.6639
175,2019-11-29 03:30:00,152.34,152.56,152.12,152.16,1436.94,2019-11-29 03:44:59.999,218885.0162,224,284.21,43298.0119
176,2019-11-29 03:45:00,152.16,152.64,151.84,152.15,708.5,2019-11-29 03:59:59.999,107902.1514,184,309.44,47145.5909
177,2019-11-29 04:00:00,152.15,152.55,151.64,151.83,1294.07,2019-11-29 04:14:59.999,196702.2945,225,285.47,43415.8051
178,2019-11-29 04:15:00,151.83,152.0,151.56,151.75,1125.07,2019-11-29 04:29:59.999,170815.9223,216,299.13,45422.6787
179,2019-11-29 04:30:00,151.75,151.91,151.69,151.91,1213.05,2019-11-29 04:44:59.999,184137.4753,203,314.6,47758.0159
180,2019-11-29 04:45:00,151.91,152.19,151.72,151.95,1343.22,2019-11-29 04:59:59.999,204084.1474,227,294.36,44736.058
181,2019-11-29 05:00:00,151.95,152.1,151.59,151.91,1084.7,2019-11-29 05:14:59.999,164770.0113,223,324.75,49340.6868
182,2019-11-29 05:15:00,151.91,151.91,151.18,151.38,1649.35,2019-11-29 05:29:59.999,250049.0158,234,286.74,43486.2752
183,2019-11-29 05:30:00,151.42,151.44,150.89,151.11,1195.68,2019-11-29 05:44:59.999,180852.8009,201,304.34,46035.9652
184,2019-11-29 05:45:00,151.08,151.56,151.07,151.48,953.96,2019-11-29 05:59:59.999,144306.4122,226,335.13,50702.8796
185,2019-11-29 06:00:00,151.49,151.71,151.4,151.58,1052.34,2019-11-29 06:14:59.999,159549.5213,221,315.03,47767.8974
186,2019-11-29 06:15:00,151.58,151.71,151.35,151.38,1579.51,2019-11-29 06:29:59.999,239379.9716,229,252.65,38296.8699
187,2019-11-29 06:30:00,151.4,151.71,151.15,151.71,1349.31,2019-11-29 06:44:59.999,204381.8708,236,286.23,43363.2896
188,2019-11-29 06:45:00,151.71,151.87,151.44,151.83,1219.01,2019-11-29 06:59:59.999,184909.8448,228,335.78,50940.7967
189,2019-11-29 07:00:00,151.8,152.0,151.64,151.8,1213.52,2019-11-29 07:14:59.999,184221.5867,212,315.32,47874.5747
190,2019-11-29 07:15:00,151.8,151.82,151.29,151.55,1336.47,2019-11-29 07:29:59.999,202582.2711,233,286.89,43494.6054
191,2019-11-29 07:30:00,151.55,151.82,151.3,151.71,1262.02,2019-11-29 07:44:59.999,191370.6012,225,322.21,48865.5482
192,2019-11-29 07:45:00,151.71,152.68,151.54,152.51,1371.77,2019-11-29 07:59:59.999,208615.2946,234,362.34,55155.8762
193,2019-11-29 08:00:00,152.51,153.18,152.38,152.82,1347.34,2019-11-29 08:14:59.999,205800.5834,216,387.08,59118.8789
194,2019-11-29 08:15:00,152.82,153.18,152.61,152.81,1264.28,2019-11-29 08:29:59.999,193297.2191,212,300.11,45888.2715
195,2019-11-29 08:30:00,152.81,152.81,152.2,152.34,1313.17,2019-11-29 08:44:59.999,200271.4881,230,359.51,54823.2474
196,2019-11-29 08:45:00,152.46,152.52,152.06,152.17,1489.12,2019-11-29 08:59:59.999,226828.6288,206,345.52,52633.0543
197,2019-11-29 09:00:00,152.17,152.89,152.17,152.79,738.21,2019-11-29 09:14:59.999,112643.5171,197,365.12,55700.3496
198,2019-11-29 09:15:00,152.79,153.9,152.66,153.85,1133.88,2019-11-29 09:29:59.999,173719.4698,231,346.89,53186.4664
199,2019-11-29 09:30:00,153.85,154.88,153.67,154.37,1458.59,2019-11-29 09:44:59.999,225465.4439,254,288.24,44555.7222
200,2019-11-29 09:45:00,154.34,154.64,154.01,154.37,1206.91,2019-11-29 09:59:59.999,186171.8117,222,325.17,50163.7137
201,2019-11-29 10:00:00,154.37,155.13,154.37,154.91,1533.39,2019-11-29 10:14:59.999,237259.8743,213,951.76,147264.5758
